image,roi_id,method,x,y,width,height,score,roi_file,best_iou,label_original,iou_tp_threshold,iou_tp_rule,iou_tp_match,label,image_group,ml_model,ml_experiment,ml_feature_set,ml_normalization,ml_score,ml_prediction,ml_keep_candidate
0003_0663715782_02_WRI-R2_M011,1,INTERNAL,322,496,91,90,8699.979507,FP/0003_0663715782_02_WRI-R2_M011_roi_001_INTERNAL_FP.png,0.06515,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6509614134089549,1,keep
0003_0663715782_02_WRI-R2_M011,2,INTERNAL,299,826,101,90,8488.744972,FP/0003_0663715782_02_WRI-R2_M011_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08763786247872853,0,reject
0003_0663715782_02_WRI-R2_M011,3,INTERNAL,184,398,181,126,8121.516138,FP/0003_0663715782_02_WRI-R2_M011_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.01965483149876537,0,reject
0003_0663715782_02_WRI-R2_M011,4,INTERNAL,284,376,124,90,8020.102247,FP/0003_0663715782_02_WRI-R2_M011_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.02032739880179213,0,reject
0003_0663715782_02_WRI-R2_M011,5,INTERNAL,307,636,79,90,7892.883182,FP/0003_0663715782_02_WRI-R2_M011_roi_005_INTERNAL_FP.png,0.093622,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.032317521478670765,0,reject
0003_0663715782_02_WRI-R2_M011,6,INTERNAL,145,756,51,90,7468.944079,FP/0003_0663715782_02_WRI-R2_M011_roi_006_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.01291015353083355,0,reject
0003_0663715782_02_WRI-R2_M011,7,INTERNAL,155,606,50,90,6677.637541,FP/0003_0663715782_02_WRI-R2_M011_roi_007_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.20297094845448854,0,reject
0003_0663715782_02_WRI-R2_M011,8,INTERNAL,177,476,51,90,5966.525122,FP/0003_0663715782_02_WRI-R2_M011_roi_008_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.2287439286270899,0,reject
0003_0663715782_02_WRI-R2_M011,9,EXTERNAL,178,446,74,90,256.804868,FP/0003_0663715782_02_WRI-R2_M011_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0644256144898464,0,reject
0003_0663715782_02_WRI-R2_M011,10,EXTERNAL,146,727,67,90,154.539509,FP/0003_0663715782_02_WRI-R2_M011_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04813909883429825,0,reject
0003_0663715782_02_WRI-R2_M011,11,EXTERNAL,332,293,91,90,144.087983,FP/0003_0663715782_02_WRI-R2_M011_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04201334677769763,0,reject
0003_0663715782_02_WRI-R2_M011,12,EXTERNAL,319,576,66,90,134.546457,TP/0003_0663715782_02_WRI-R2_M011_roi_012_EXTERNAL_TP.png,0.665157,1,0.5,best_iou >= 0.50,1,1,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5811052627491485,1,keep
0003_0663715782_02_WRI-R2_M011,13,EXTERNAL,138,825,39,90,116.095104,FP/0003_0663715782_02_WRI-R2_M011_roi_013_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.40835314822611063,0,reject
0003_0663715782_02_WRI-R2_M011,14,EXTERNAL,155,602,55,90,104.144628,FP/0003_0663715782_02_WRI-R2_M011_roi_014_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.20889453682430661,0,reject
0003_0663715782_02_WRI-R2_M011,15,EXTERNAL,336,430,91,90,91.16486,FP/0003_0663715782_02_WRI-R2_M011_roi_015_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:cce3d0b4953e22f5edae9811d8bd214ebbbcbd84d8647a7bc57b8347b130229d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.17525728527289058,0,reject
0005_0073601967_01_WRI-R2_F014,1,INTERNAL,315,435,97,90,9077.446419,FP/0005_0073601967_01_WRI-R2_F014_roi_001_INTERNAL_FP.png,0.101137,0,0.5,best_iou >= 0.50,0,0,sha256:633e3902f3662b53f8d1e12e48f047625d2870ac5533d9c101da56c10dc9ed99,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.00040992155814294375,0,reject
0005_0073601967_01_WRI-R2_F014,2,INTERNAL,325,505,98,90,7672.611193,TP/0005_0073601967_01_WRI-R2_F014_roi_002_INTERNAL_TP.png,0.608108,1,0.5,best_iou >= 0.50,1,1,sha256:633e3902f3662b53f8d1e12e48f047625d2870ac5533d9c101da56c10dc9ed99,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9502473009366585,1,keep
0005_0073601967_01_WRI-R2_F014,3,INTERNAL,333,885,84,90,7259.600229,FP/0005_0073601967_01_WRI-R2_F014_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:633e3902f3662b53f8d1e12e48f047625d2870ac5533d9c101da56c10dc9ed99,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06384414310887711,0,reject
0005_0073601967_01_WRI-R2_F014,4,INTERNAL,333,995,89,90,5088.145725,FP/0005_0073601967_01_WRI-R2_F014_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:633e3902f3662b53f8d1e12e48f047625d2870ac5533d9c101da56c10dc9ed99,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.02965207957297759,0,reject
