split,image,found,source_path,copied_path,label_found,label_source_path,label_copied_path
test,0003_0663715782_02_WRI-R2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0003_0663715782_02_WRI-R2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0003_0663715782_02_WRI-R2_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0003_0663715782_02_WRI-R2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0003_0663715782_02_WRI-R2_M011.txt
test,0005_0073601967_01_WRI-R2_F014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0005_0073601967_01_WRI-R2_F014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0005_0073601967_01_WRI-R2_F014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0005_0073601967_01_WRI-R2_F014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0005_0073601967_01_WRI-R2_F014.txt
test,0028_0578333865_02_WRI-R1_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0028_0578333865_02_WRI-R1_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0028_0578333865_02_WRI-R1_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0028_0578333865_02_WRI-R1_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0028_0578333865_02_WRI-R1_M008.txt
test,0030_0853281744_01_WRI-L2_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0030_0853281744_01_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0030_0853281744_01_WRI-L2_F008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0030_0853281744_01_WRI-L2_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0030_0853281744_01_WRI-L2_F008.txt
test,0038_0774132724_01_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0038_0774132724_01_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0038_0774132724_01_WRI-L2_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0038_0774132724_01_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0038_0774132724_01_WRI-L2_M014.txt
test,0063_0566100866_02_WRI-R2_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0063_0566100866_02_WRI-R2_F011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0063_0566100866_02_WRI-R2_F011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0063_0566100866_02_WRI-R2_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0063_0566100866_02_WRI-R2_F011.txt
test,0066_1261433167_01_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0066_1261433167_01_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0066_1261433167_01_WRI-L2_M011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0066_1261433167_01_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0066_1261433167_01_WRI-L2_M011.txt
test,0066_1263156785_04_WRI-L1_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0066_1263156785_04_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0066_1263156785_04_WRI-L1_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0066_1263156785_04_WRI-L1_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0066_1263156785_04_WRI-L1_M011.txt
test,0071_0678614107_01_WRI-R1_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0071_0678614107_01_WRI-R1_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0071_0678614107_01_WRI-R1_F009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0071_0678614107_01_WRI-R1_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0071_0678614107_01_WRI-R1_F009.txt
test,0074_0778270509_01_WRI-L2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0074_0778270509_01_WRI-L2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0074_0778270509_01_WRI-L2_F010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0074_0778270509_01_WRI-L2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0074_0778270509_01_WRI-L2_F010.txt
