split,image,found,source_path,copied_path,label_found,label_source_path,label_copied_path
validation,0031_1007782900_03_WRI-R2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0031_1007782900_03_WRI-R2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0031_1007782900_03_WRI-R2_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0031_1007782900_03_WRI-R2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0031_1007782900_03_WRI-R2_M009.txt
validation,0042_0762697159_03_WRI-R1_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0042_0762697159_03_WRI-R1_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0042_0762697159_03_WRI-R1_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0042_0762697159_03_WRI-R1_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0042_0762697159_03_WRI-R1_M013.txt
validation,0051_0591299963_01_WRI-R1_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0051_0591299963_01_WRI-R1_M016.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0051_0591299963_01_WRI-R1_M016.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0051_0591299963_01_WRI-R1_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0051_0591299963_01_WRI-R1_M016.txt
validation,0063_0564895777_01_WRI-R2_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0063_0564895777_01_WRI-R2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0063_0564895777_01_WRI-R2_F011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0063_0564895777_01_WRI-R2_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0063_0564895777_01_WRI-R2_F011.txt
validation,0064_0246679576_03_WRI-L2_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0064_0246679576_03_WRI-L2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0064_0246679576_03_WRI-L2_F009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0064_0246679576_03_WRI-L2_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0064_0246679576_03_WRI-L2_F009.txt
validation,0079_0554611651_02_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0079_0554611651_02_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0079_0554611651_02_WRI-L2_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0079_0554611651_02_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0079_0554611651_02_WRI-L2_M010.txt
validation,0084_0924736287_03_WRI-R2_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0084_0924736287_03_WRI-R2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0084_0924736287_03_WRI-R2_F008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0084_0924736287_03_WRI-R2_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0084_0924736287_03_WRI-R2_F008.txt
validation,0095_0897461702_01_WRI-L2_F005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0095_0897461702_01_WRI-L2_F005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0095_0897461702_01_WRI-L2_F005.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0095_0897461702_01_WRI-L2_F005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0095_0897461702_01_WRI-L2_F005.txt
validation,0102_0879236957_01_WRI-R2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0102_0879236957_01_WRI-R2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0102_0879236957_01_WRI-R2_M014.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0102_0879236957_01_WRI-R2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0102_0879236957_01_WRI-R2_M014.txt
validation,0103_0988708852_01_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0103_0988708852_01_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0103_0988708852_01_WRI-L2_M011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0103_0988708852_01_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0103_0988708852_01_WRI-L2_M011.txt
