image,path,label_file,technique,technique_label,threshold,TP,FP,FN,IGNORED,GT_class3,detections,precision,recall,F1,F2,error
0003_0663715782_02_WRI-R2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0003_0663715782_02_WRI-R2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0003_0663715782_02_WRI-R2_M011.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0005_0073601967_01_WRI-R2_F014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0005_0073601967_01_WRI-R2_F014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0005_0073601967_01_WRI-R2_F014.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0028_0578333865_02_WRI-R1_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0028_0578333865_02_WRI-R1_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0028_0578333865_02_WRI-R1_M008.txt,nms,NMS,0.5,2,0,0,0,2,2,1.0,1.0,1.0,1.0,
0030_0853281744_01_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0030_0853281744_01_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0030_0853281744_01_WRI-L2_F008.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0038_0774132724_01_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0038_0774132724_01_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0038_0774132724_01_WRI-L2_M014.txt,nms,NMS,0.5,0,2,1,0,1,2,0.0,0.0,0.0,0.0,
0063_0566100866_02_WRI-R2_F011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0063_0566100866_02_WRI-R2_F011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0063_0566100866_02_WRI-R2_F011.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0066_1261433167_01_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0066_1261433167_01_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0066_1261433167_01_WRI-L2_M011.txt,nms,NMS,0.5,0,3,1,0,1,3,0.0,0.0,0.0,0.0,
0066_1263156785_04_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0066_1263156785_04_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0066_1263156785_04_WRI-L1_M011.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0071_0678614107_01_WRI-R1_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0071_0678614107_01_WRI-R1_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0071_0678614107_01_WRI-R1_F009.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
0074_0778270509_01_WRI-L2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0074_0778270509_01_WRI-L2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0074_0778270509_01_WRI-L2_F010.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0125_0729674162_02_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0125_0729674162_02_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0125_0729674162_02_WRI-L2_M013.txt,nms,NMS,0.5,1,4,0,0,1,5,0.2,1.0,0.33333333333333337,0.5555555555555556,
0126_0816183836_01_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0126_0816183836_01_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0126_0816183836_01_WRI-L2_F008.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0133_0281744417_01_WRI-R2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0133_0281744417_01_WRI-R2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0133_0281744417_01_WRI-R2_M014.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
0177_0391004130_04_WRI-R2_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0177_0391004130_04_WRI-R2_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0177_0391004130_04_WRI-R2_M007.txt,nms,NMS,0.5,1,1,0,1,1,3,0.5,1.0,0.6666666666666666,0.8333333333333334,
0184_0953131511_01_WRI-R2_M017.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0184_0953131511_01_WRI-R2_M017.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0184_0953131511_01_WRI-R2_M017.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0201_0583807806_04_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0201_0583807806_04_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0201_0583807806_04_WRI-L2_M011.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
0203_1114068044_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0203_1114068044_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0203_1114068044_01_WRI-L1_M011.txt,nms,NMS,0.5,1,6,0,0,1,7,0.14285714285714285,1.0,0.25,0.4545454545454545,
0239_0828414004_02_WRI-L2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0239_0828414004_02_WRI-L2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0239_0828414004_02_WRI-L2_M009.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0240_0448883998_01_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0240_0448883998_01_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0240_0448883998_01_WRI-R2_F012.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0241_0751818378_01_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0241_0751818378_01_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0241_0751818378_01_WRI-L2_M014.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0243_0176233486_01_WRI-L2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0243_0176233486_01_WRI-L2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0243_0176233486_01_WRI-L2_M012.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0288_1220813964_01_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0288_1220813964_01_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0288_1220813964_01_WRI-L2_F008.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
0313_0949893580_07_WRI-R2_F015.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0313_0949893580_07_WRI-R2_F015.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0313_0949893580_07_WRI-R2_F015.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0321_1214605337_02_WRI-L2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0321_1214605337_02_WRI-L2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0321_1214605337_02_WRI-L2_M012.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0397_0512488068_01_WRI-L2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0397_0512488068_01_WRI-L2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0397_0512488068_01_WRI-L2_F008.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0403_0402818592_02_WRI-R2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0403_0402818592_02_WRI-R2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0403_0402818592_02_WRI-R2_F011.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
