technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.9999952978850759,0,0,255,0,255,0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6115444617784712,0
nms,NMS,0.9999952968850759,1,0,254,0,255,1,1.0,0.00392156862745098,0.00392156862745098,0.0078125,0.004897159647404506,0.0,0.3,0.6115444617784712,0
nms,NMS,0.9969501741745024,3,1,252,0,255,4,0.75,0.011764705882352941,0.011764705882352941,0.02316602316602317,0.014648437499999998,0.004149377593360996,0.3,0.6115444617784712,0
nms,NMS,0.9957821906708244,7,1,248,0,255,8,0.875,0.027450980392156862,0.027450980392156862,0.053231939163498096,0.034046692607003895,0.004149377593360996,0.3,0.6115444617784712,0
nms,NMS,0.9947322396285061,10,1,245,0,255,11,0.9090909090909091,0.0392156862745098,0.0392156862745098,0.07518796992481204,0.04849660523763336,0.004149377593360996,0.3,0.6115444617784712,0
nms,NMS,0.99358784272379,14,2,241,0,255,16,0.875,0.054901960784313725,0.054901960784313725,0.10332103321033209,0.06756756756756757,0.008298755186721992,0.3,0.6115444617784712,0
nms,NMS,0.9903468341373699,16,4,239,0,255,20,0.8,0.06274509803921569,0.06274509803921569,0.11636363636363636,0.07692307692307693,0.016597510373443983,0.3,0.6115444617784712,0
nms,NMS,0.9891510962484242,19,5,236,0,255,24,0.7916666666666666,0.07450980392156863,0.07450980392156863,0.13620071684587814,0.09099616858237547,0.02074688796680498,0.3,0.6115444617784712,0
nms,NMS,0.9868545974227457,23,5,232,0,255,28,0.8214285714285714,0.09019607843137255,0.09019607843137255,0.16254416961130744,0.1097328244274809,0.02074688796680498,0.3,0.6115444617784712,0
nms,NMS,0.984943937134928,25,8,230,0,255,33,0.7575757575757576,0.09803921568627451,0.09803921568627451,0.17361111111111113,0.11870845204178537,0.03319502074688797,0.3,0.6115444617784712,0
nms,NMS,0.9817815982540445,27,10,228,0,255,37,0.7297297297297297,0.10588235294117647,0.10588235294117647,0.18493150684931506,0.12771996215704826,0.04149377593360996,0.3,0.6115444617784712,0
nms,NMS,0.9778837567337111,31,10,224,0,255,41,0.7560975609756098,0.12156862745098039,0.12156862745098039,0.20945945945945946,0.14608859566446747,0.04149377593360996,0.3,0.6115444617784712,0
nms,NMS,0.9758358706237951,34,12,221,0,255,46,0.7391304347826086,0.13333333333333333,0.13333333333333333,0.22591362126245848,0.1594746716697936,0.04979253112033195,0.3,0.6115444617784712,0
nms,NMS,0.9741563373036153,36,14,219,0,255,50,0.72,0.1411764705882353,0.1411764705882353,0.2360655737704918,0.16822429906542055,0.058091286307053944,0.3,0.6115444617784712,0
nms,NMS,0.972374571510056,38,16,217,0,255,54,0.7037037037037037,0.14901960784313725,0.14901960784313725,0.24595469255663427,0.17690875232774675,0.06639004149377593,0.3,0.6115444617784712,0
nms,NMS,0.970794802598912,42,16,213,0,255,58,0.7241379310344828,0.16470588235294117,0.16470588235294117,0.268370607028754,0.19480519480519481,0.06639004149377593,0.3,0.6115444617784712,0
nms,NMS,0.9666244480045988,45,18,210,0,255,63,0.7142857142857143,0.17647058823529413,0.17647058823529413,0.28301886792452835,0.20775623268698065,0.07468879668049792,0.3,0.6115444617784712,0
nms,NMS,0.9652238542598461,47,19,208,0,255,66,0.7121212121212122,0.1843137254901961,0.1843137254901961,0.2928348909657321,0.216390423572744,0.07883817427385892,0.3,0.6115444617784712,0
nms,NMS,0.9630014144622996,50,20,205,0,255,70,0.7142857142857143,0.19607843137254902,0.19607843137254902,0.3076923076923077,0.22935779816513763,0.08298755186721991,0.3,0.6115444617784712,0
nms,NMS,0.9598748374041107,53,22,202,0,255,75,0.7066666666666667,0.20784313725490197,0.20784313725490197,0.3212121212121212,0.2420091324200913,0.0912863070539419,0.3,0.6115444617784712,0
nms,NMS,0.9581499684788602,57,22,198,0,255,79,0.7215189873417721,0.2235294117647059,0.2235294117647059,0.34131736526946105,0.259326660600546,0.0912863070539419,0.3,0.6115444617784712,0
nms,NMS,0.9547589399200886,58,24,197,0,255,82,0.7073170731707317,0.22745098039215686,0.22745098039215686,0.34421364985163205,0.2631578947368421,0.0995850622406639,0.3,0.6115444617784712,0
nms,NMS,0.9518827579302397,61,25,194,0,255,86,0.7093023255813954,0.23921568627450981,0.23921568627450981,0.3577712609970674,0.2757685352622061,0.1037344398340249,0.3,0.6115444617784712,0
nms,NMS,0.94927658365094,63,27,192,0,255,90,0.7,0.24705882352941178,0.24705882352941178,0.3652173913043478,0.2837837837837838,0.11203319502074689,0.3,0.6115444617784712,0
nms,NMS,0.9467954805992016,65,28,190,0,255,93,0.6989247311827957,0.2549019607843137,0.2549019607843137,0.3735632183908046,0.2920035938903863,0.11618257261410789,0.3,0.6115444617784712,0
nms,NMS,0.944636188720912,67,30,188,0,255,97,0.6907216494845361,0.2627450980392157,0.2627450980392157,0.3806818181818182,0.29991047448522834,0.12448132780082988,0.3,0.6115444617784712,0
nms,NMS,0.941473137379754,69,31,186,0,255,100,0.69,0.27058823529411763,0.27058823529411763,0.38873239436619716,0.30803571428571425,0.12863070539419086,0.3,0.6115444617784712,0
nms,NMS,0.9385894399416987,71,32,184,0,255,103,0.6893203883495146,0.2784313725490196,0.2784313725490196,0.39664804469273746,0.3161175422974177,0.13278008298755187,0.3,0.6115444617784712,0
nms,NMS,0.9359093463120993,75,32,180,0,255,107,0.7009345794392523,0.29411764705882354,0.29411764705882354,0.41436464088397784,0.33274179236912155,0.13278008298755187,0.3,0.6115444617784712,0
nms,NMS,0.9322407657498742,79,32,176,0,255,111,0.7117117117117117,0.30980392156862746,0.30980392156862746,0.4316939890710382,0.3492484526967285,0.13278008298755187,0.3,0.6115444617784712,0
nms,NMS,0.9291406513793675,84,32,171,0,255,116,0.7241379310344828,0.32941176470588235,0.32941176470588235,0.45283018867924524,0.3697183098591549,0.13278008298755187,0.3,0.6115444617784712,0
nms,NMS,0.9270341211991626,86,33,169,1,255,120,0.7226890756302521,0.33725490196078434,0.33725490196078434,0.4598930481283423,0.3775241439859526,0.13692946058091288,0.3,0.6115444617784712,0
nms,NMS,0.9224555439434915,88,33,167,1,255,122,0.7272727272727273,0.34509803921568627,0.34509803921568627,0.46808510638297873,0.385626643295355,0.13692946058091288,0.3,0.6115444617784712,0
nms,NMS,0.919759353070296,92,33,163,1,255,126,0.736,0.3607843137254902,0.3607843137254902,0.4842105263157895,0.40174672489082963,0.13692946058091288,0.3,0.6115444617784712,0
nms,NMS,0.9154636189901849,95,34,160,1,255,130,0.7364341085271318,0.37254901960784315,0.37254901960784315,0.4947916666666667,0.41340295909486513,0.14107883817427386,0.3,0.6115444617784712,0
nms,NMS,0.9116851787606459,96,37,159,1,255,134,0.7218045112781954,0.3764705882352941,0.3764705882352941,0.49484536082474223,0.4163052905464007,0.15352697095435686,0.3,0.6115444617784712,0
nms,NMS,0.903052353342918,97,40,158,1,255,138,0.708029197080292,0.3803921568627451,0.3803921568627451,0.4948979591836735,0.41918755401901464,0.16597510373443983,0.3,0.6115444617784712,0
nms,NMS,0.8977827337378776,100,41,155,1,255,142,0.7092198581560284,0.39215686274509803,0.39215686274509803,0.5050505050505051,0.4306632213608958,0.17012448132780084,0.3,0.6115444617784712,0
nms,NMS,0.8926478462568054,102,43,153,1,255,146,0.7034482758620689,0.4,0.4,0.51,0.4377682403433477,0.17842323651452283,0.3,0.6115444617784712,0
nms,NMS,0.889419343410459,103,46,152,1,255,150,0.6912751677852349,0.403921568627451,0.403921568627451,0.5099009900990099,0.44054747647562015,0.1908713692946058,0.3,0.6115444617784712,0
nms,NMS,0.8842489236479589,104,50,151,1,255,155,0.6753246753246753,0.40784313725490196,0.40784313725490196,0.5085574572127138,0.44293015332197616,0.2074688796680498,0.3,0.6115444617784712,0
nms,NMS,0.8809893875958927,105,53,150,1,255,159,0.6645569620253164,0.4117647058823529,0.4117647058823529,0.5084745762711865,0.4456706281833616,0.21991701244813278,0.3,0.6115444617784712,0
nms,NMS,0.8777358725912555,106,54,149,1,255,161,0.6625,0.41568627450980394,0.41568627450980394,0.5108433734939759,0.4491525423728814,0.22406639004149378,0.3,0.6115444617784712,0
nms,NMS,0.8736191103028738,108,55,147,1,255,164,0.6625766871165644,0.4235294117647059,0.4235294117647059,0.5167464114832535,0.45646661031276414,0.22821576763485477,0.3,0.6115444617784712,0
nms,NMS,0.8688983956383333,110,57,145,1,255,168,0.6586826347305389,0.43137254901960786,0.43137254901960786,0.5213270142180095,0.4633529907329403,0.23651452282157676,0.3,0.6115444617784712,0
nms,NMS,0.8679980108487126,112,58,143,2,255,172,0.6588235294117647,0.4392156862745098,0.4392156862745098,0.5270588235294117,0.47058823529411764,0.24066390041493776,0.3,0.6115444617784712,0
nms,NMS,0.8616206888925307,113,59,142,3,255,175,0.6569767441860465,0.44313725490196076,0.44313725490196076,0.5292740046838407,0.473993288590604,0.24481327800829875,0.3,0.6115444617784712,0
nms,NMS,0.8579225841625294,115,61,140,3,255,179,0.6534090909090909,0.45098039215686275,0.45098039215686275,0.5336426914153132,0.4807692307692307,0.25311203319502074,0.3,0.6115444617784712,0
nms,NMS,0.8551481364980972,119,61,136,3,255,183,0.6611111111111111,0.4666666666666667,0.4666666666666667,0.5471264367816092,0.4958333333333333,0.25311203319502074,0.3,0.6115444617784712,0
nms,NMS,0.8500918965419164,122,62,133,3,255,187,0.6630434782608695,0.47843137254901963,0.47843137254901963,0.5558086560364465,0.5066445182724253,0.2572614107883817,0.3,0.6115444617784712,0
nms,NMS,0.8465652583625147,124,63,131,3,255,190,0.6631016042780749,0.48627450980392156,0.48627450980392156,0.5610859728506787,0.5136702568351285,0.26141078838174275,0.3,0.6115444617784712,0
nms,NMS,0.8423316038398797,125,66,130,3,255,194,0.6544502617801047,0.49019607843137253,0.49019607843137253,0.5605381165919282,0.5161023947151114,0.27385892116182575,0.3,0.6115444617784712,0
nms,NMS,0.8397192959455854,127,68,128,3,255,198,0.6512820512820513,0.4980392156862745,0.4980392156862745,0.5644444444444445,0.522633744855967,0.2821576763485477,0.3,0.6115444617784712,0
nms,NMS,0.8367203224461381,128,71,127,3,255,202,0.6432160804020101,0.5019607843137255,0.5019607843137255,0.5638766519823788,0.5250205086136177,0.2946058091286307,0.3,0.6115444617784712,0
nms,NMS,0.8263257755964348,130,73,125,3,255,206,0.6403940886699507,0.5098039215686274,0.5098039215686274,0.5676855895196506,0.5314799672935404,0.3029045643153527,0.3,0.6115444617784712,0
nms,NMS,0.8219392146442746,132,76,123,3,255,211,0.6346153846153846,0.5176470588235295,0.5176470588235295,0.5701943844492441,0.5374592833876223,0.3153526970954357,0.3,0.6115444617784712,0
nms,NMS,0.818821443466408,134,77,121,3,255,214,0.6350710900473934,0.5254901960784314,0.5254901960784314,0.5751072961373391,0.5442729488220959,0.31950207468879666,0.3,0.6115444617784712,0
nms,NMS,0.8160490240286389,136,77,119,3,255,216,0.6384976525821596,0.5333333333333333,0.5333333333333333,0.5811965811965812,0.551500405515004,0.31950207468879666,0.3,0.6115444617784712,0
nms,NMS,0.8099394815507805,137,81,118,3,255,221,0.6284403669724771,0.5372549019607843,0.5372549019607843,0.5792811839323467,0.5533117932148627,0.3360995850622407,0.3,0.6115444617784712,0
nms,NMS,0.8035867018636283,137,84,118,3,255,224,0.6199095022624435,0.5372549019607843,0.5372549019607843,0.5756302521008404,0.5519742143432717,0.34854771784232363,0.3,0.6115444617784712,0
nms,NMS,0.800248272392886,138,87,117,3,255,228,0.6133333333333333,0.5411764705882353,0.5411764705882353,0.575,0.5542168674698795,0.36099585062240663,0.3,0.6115444617784712,0
nms,NMS,0.7973535885101095,141,88,114,3,255,232,0.6157205240174672,0.5529411764705883,0.5529411764705883,0.5826446280991736,0.5644515612489992,0.3651452282157676,0.3,0.6115444617784712,0
nms,NMS,0.7908581016903259,143,90,112,3,255,236,0.6137339055793991,0.5607843137254902,0.5607843137254902,0.5860655737704917,0.5706304868316041,0.37344398340248963,0.3,0.6115444617784712,0
nms,NMS,0.7820800434683796,145,92,110,3,255,240,0.6118143459915611,0.5686274509803921,0.5686274509803921,0.589430894308943,0.5767700875099442,0.3817427385892116,0.3,0.6115444617784712,0
nms,NMS,0.7732643665846942,146,95,109,3,255,244,0.6058091286307054,0.5725490196078431,0.5725490196078431,0.5887096774193549,0.5789056304520221,0.3941908713692946,0.3,0.6115444617784712,0
nms,NMS,0.766185581166709,148,97,107,3,255,248,0.6040816326530613,0.5803921568627451,0.5803921568627451,0.592,0.5849802371541503,0.4024896265560166,0.3,0.6115444617784712,0
nms,NMS,0.7627164587960041,150,98,105,3,255,251,0.6048387096774194,0.5882352941176471,0.5882352941176471,0.5964214711729623,0.5914826498422713,0.4066390041493776,0.3,0.6115444617784712,0
nms,NMS,0.75285613134726,151,99,104,3,255,253,0.604,0.592156862745098,0.592156862745098,0.598019801980198,0.594488188976378,0.4107883817427386,0.3,0.6115444617784712,0
nms,NMS,0.7464486447888988,152,102,103,3,255,257,0.5984251968503937,0.596078431372549,0.596078431372549,0.5972495088408646,0.596546310832025,0.42323651452282157,0.3,0.6115444617784712,0
nms,NMS,0.7414374209117256,153,105,102,3,255,261,0.5930232558139535,0.6,0.6,0.5964912280701755,0.5985915492957746,0.43568464730290457,0.3,0.6115444617784712,0
nms,NMS,0.7351656585157119,154,106,101,3,255,263,0.5923076923076923,0.6039215686274509,0.6039215686274509,0.5980582524271845,0.6015625,0.43983402489626555,0.3,0.6115444617784712,0
nms,NMS,0.7282191751200322,155,108,100,3,255,266,0.5893536121673004,0.6078431372549019,0.6078431372549019,0.5984555984555984,0.6040530007794231,0.44813278008298757,0.3,0.6115444617784712,0
nms,NMS,0.7265419194508186,159,109,96,3,255,271,0.5932835820895522,0.6235294117647059,0.6235294117647059,0.6080305927342257,0.6172360248447205,0.45228215767634855,0.3,0.6115444617784712,0
nms,NMS,0.7215694601791549,161,111,94,3,255,275,0.5919117647058824,0.6313725490196078,0.6313725490196078,0.6110056925996206,0.6230650154798761,0.4605809128630705,0.3,0.6115444617784712,0
nms,NMS,0.7193323250981821,162,112,93,3,255,277,0.5912408759124088,0.6352941176470588,0.6352941176470588,0.6124763705103969,0.6259659969088098,0.46473029045643155,0.3,0.6115444617784712,0
nms,NMS,0.711966441521403,164,114,91,3,255,281,0.5899280575539568,0.6431372549019608,0.6431372549019608,0.6153846153846154,0.6317411402157165,0.4730290456431535,0.3,0.6115444617784712,0
nms,NMS,0.7038913492476625,166,117,89,3,255,286,0.5865724381625441,0.6509803921568628,0.6509803921568628,0.6171003717472119,0.6369915579432079,0.4854771784232365,0.3,0.6115444617784712,0
nms,NMS,0.6973163704999402,167,120,88,3,255,290,0.5818815331010453,0.6549019607843137,0.6549019607843137,0.6162361623616236,0.638867635807192,0.4979253112033195,0.3,0.6115444617784712,0
nms,NMS,0.6933547414130653,168,122,87,3,255,293,0.5793103448275863,0.6588235294117647,0.6588235294117647,0.6165137614678898,0.6412213740458016,0.5062240663900415,0.3,0.6115444617784712,0
nms,NMS,0.6834129768607283,169,124,86,3,255,296,0.5767918088737202,0.6627450980392157,0.6627450980392157,0.6167883211678832,0.6435643564356436,0.5145228215767634,0.3,0.6115444617784712,0
nms,NMS,0.6764233341665522,170,127,85,3,255,300,0.5723905723905723,0.6666666666666666,0.6666666666666666,0.6159420289855072,0.6454062262718299,0.5269709543568465,0.3,0.6115444617784712,0
nms,NMS,0.6669093485959218,172,129,83,3,255,304,0.5714285714285714,0.6745098039215687,0.6745098039215687,0.6187050359712231,0.6510219530658591,0.5352697095435685,0.3,0.6115444617784712,0
nms,NMS,0.6585714451803609,172,132,83,3,255,307,0.5657894736842105,0.6745098039215687,0.6745098039215687,0.6153846153846154,0.6495468277945621,0.5477178423236515,0.3,0.6115444617784712,0
nms,NMS,0.6475367190155376,173,134,82,3,255,310,0.5635179153094463,0.6784313725490196,0.6784313725490196,0.6156583629893239,0.6518462697814619,0.5560165975103735,0.3,0.6115444617784712,0
nms,NMS,0.6438596199216553,174,136,81,3,255,313,0.5612903225806452,0.6823529411764706,0.6823529411764706,0.6159292035398231,0.6541353383458647,0.5643153526970954,0.3,0.6115444617784712,0
nms,NMS,0.6356862448281762,176,137,79,3,255,316,0.5623003194888179,0.6901960784313725,0.6901960784313725,0.619718309859155,0.660165041260315,0.5684647302904564,0.3,0.6115444617784712,0
nms,NMS,0.6224827721522959,177,139,78,3,255,319,0.560126582278481,0.6941176470588235,0.6941176470588235,0.6199649737302977,0.6624251497005988,0.5767634854771784,0.3,0.6115444617784712,0
nms,NMS,0.6166269242913885,179,142,76,3,255,324,0.557632398753894,0.7019607843137254,0.7019607843137254,0.6215277777777777,0.6674123788217746,0.5892116182572614,0.3,0.6115444617784712,0
nms,NMS,0.6114632318879468,180,144,75,3,255,327,0.5555555555555556,0.7058823529411765,0.7058823529411765,0.6217616580310882,0.6696428571428571,0.5975103734439834,0.3,0.6115444617784712,0
nms,NMS,0.6044659345289928,184,144,71,3,255,331,0.5609756097560976,0.7215686274509804,0.7215686274509804,0.6312178387650086,0.6824925816023738,0.5975103734439834,0.3,0.6115444617784712,0
nms,NMS,0.5965471386059434,185,147,70,3,255,335,0.5572289156626506,0.7254901960784313,0.7254901960784313,0.6303236797274276,0.6841715976331362,0.6099585062240664,0.3,0.6115444617784712,0
nms,NMS,0.589983308102109,186,148,69,3,255,337,0.5568862275449101,0.7294117647058823,0.7294117647058823,0.631578947368421,0.6868537666174298,0.6141078838174274,0.3,0.6115444617784712,0
nms,NMS,0.5810055459977834,186,152,69,3,255,341,0.5502958579881657,0.7294117647058823,0.7294117647058823,0.627318718381113,0.6848306332842414,0.6307053941908713,0.3,0.6115444617784712,0
nms,NMS,0.5720447615838872,186,154,69,3,255,343,0.5470588235294118,0.7294117647058823,0.7294117647058823,0.6252100840336136,0.6838235294117646,0.6390041493775933,0.3,0.6115444617784712,0
nms,NMS,0.5707733225192507,187,157,68,3,255,347,0.5436046511627907,0.7333333333333333,0.7333333333333333,0.6243739565943238,0.6854838709677418,0.6514522821576764,0.3,0.6115444617784712,0
nms,NMS,0.5653692197323662,187,158,68,3,255,348,0.5420289855072464,0.7333333333333333,0.7333333333333333,0.6233333333333334,0.684981684981685,0.6556016597510373,0.3,0.6115444617784712,0
nms,NMS,0.5591744752916686,187,162,68,3,255,352,0.5358166189111748,0.7333333333333333,0.7333333333333333,0.619205298013245,0.6829802775748721,0.6721991701244814,0.3,0.6115444617784712,0
nms,NMS,0.5533497050857646,190,164,65,3,255,357,0.536723163841808,0.7450980392156863,0.7450980392156863,0.6239737274220033,0.6914119359534207,0.6804979253112033,0.3,0.6115444617784712,0
nms,NMS,0.5399679577933486,190,168,65,3,255,361,0.5307262569832403,0.7450980392156863,0.7450980392156863,0.6199021207177815,0.6894049346879536,0.6970954356846473,0.3,0.6115444617784712,0
nms,NMS,0.5352978219387053,191,171,64,3,255,365,0.5276243093922652,0.7490196078431373,0.7490196078431373,0.6191247974068071,0.691027496382055,0.7095435684647303,0.3,0.6115444617784712,0
